ID,predicted_selling_amount
-4983853331468351802,448.94990488337515
-4979468829274624029,-1.0
-4974145955943256109,-1.0
-4972037810536899947,-1.0
-4972010549275777252,-1.0
-4971839648089435897,-1.0
-4970965858445314121,436.8040152245899
-4969028315887141087,-1.0
-4964071780353756053,-1.0
-4960116699085040195,-1.0
-4959990143309806834,66.09006118234913
-4958935021273897487,-1.0
-4952214339580504112,92.76261906753953
-4944873211804641787,376.45577788759186
-4935561890780572163,81.93610102039789
-4932092416930480490,-1.0
-4931125960219076653,1731.9317654239385
-4906846431664502369,-1.0
-4903198121664388061,-1.0
-4897412153715473225,-1.0
-4881901706469840321,114.39577432025455
-4868841028359788190,242.6994256584194
-4866984721486669496,478.8976379959179
-4864156602876122809,-1.0
-4861942246925742774,441.82463988763345
-4861639000357801501,-1.0
-4859885531409395721,303.25464508915496
-4853685310189525565,246.11175895505764
-4844203320858353702,-1.0
-4832902232752715985,-1.0
-4827344943454892333,-1.0
-4824818236518506196,-1.0
-4821781435053337002,-1.0
-4820208091059365109,-1.0
-4819124406771845615,-1.0
-4814966968675841791,548.5868850483457
-4810120491236649202,120.34482158437714
-4795327493896055946,265.6169490292991
-4790844845358615987,-1.0
-4781600216062436314,109.16803788254705
-4781447551705566722,-1.0
-4775751895886833913,251.92361351932914
-4769674741444131014,442.08285961372934
-4765024819330744225,-1.0
-4761818558558609425,-1.0
-4760624413218876291,481.8660613617479
-4740078008440478768,1524.0803732491975
-4740048449149385227,-1.0
-4727904569578362338,77.57191496952069
-4726509138990204471,121.58450849875938
-4719761474594910026,131.81880533403643
-4717216028923053049,160.37239908484793
-4705673374642092161,295.6201726722371
-4704822978715593978,640.5996341298356
-4704152932700557041,-1.0
-4703430535508782638,51.723622561080006
-4703332381882201769,-1.0
-4700916685155015366,146.62774430851894
-4692192468538271709,-1.0
-4692115055935957166,-1.0
-4691393856062561694,392.97477634185304
-4685340398826424351,-1.0
-4683473192875755243,373.26007908850954
-4680395005447504980,-1.0
-4678680131543533031,943.9948864391736
-4668129154283073993,-1.0
-4667235292572310010,-1.0
-4666838191779767556,193.44054931386017
-4665598859040331019,196.7063549807718
-4664662898405465772,34.143674672835516
-4648706726091176222,-1.0
-4647220428975822804,984.486288446829
-4644955645160529915,219.01911164527183
-4640009827423020268,197.4201770398711
-4637584366774720869,212.15040928609915
-4631189778540082712,-1.0
-4631037905022206379,469.66951123178467
-4623750707796447609,232.63615629557145
-4622982794356144714,456.4917828921321
-4614683931472586908,189.52425304107854
-4608947738963995345,409.9383123058499
-4605626895242155077,-1.0
-4601836154647449629,-1.0
-4598197754411794954,73.16988652792556
-4597738867240379935,317.41553873143965
-4593827389810386838,86.26712973732995
-4590918143082985906,1180.9226935158945
-4583786787063792064,-1.0
-4575710193432711013,-1.0
-4574593911723414180,238.5487300370363
-4574454641068889154,-1.0
-4571993361839510759,535.0334789711663
-4569139265041418247,-1.0
-4567234112434152863,-1.0
-4566732970170361942,761.1891576946128
-4556349502793137669,141.77515693000376
-4553842204905663451,961.7535255362513
-4550971948719496382,382.3352155489209
-4548556780531384264,304.35260001200453
-4541993867433555928,226.2251810538524
-4537725008450531623,102.69749389259533
-4536837668053700992,522.7117769782593
-4534579931231111425,361.30491373805677
-4510313246784551159,297.70445651073516
-4507688645433678336,322.0929766615556
-4498528205849241261,-1.0
-4493077579243085562,-1.0
-4491687538827939823,-1.0
-4491029663180485374,-1.0
-4487520829866261010,-1.0
-4476850305511684420,-1.0
-4470669139134940480,270.6771107297677
-4469481093130179635,-1.0
-4463341666523424999,-1.0
-4461468356930251208,901.8190347375563
-4452463265534805204,669.9450765099843
-4449794605540294566,237.56513696652007
-4444777630817876472,93.4173067885357
-4443777306016467680,107.08676366009992
-4443644132142929355,-1.0
-4443349324801516379,74.14748700237317
-4440616706359661774,204.08079116678525
-4439141216038200685,-1.0
-4430720838534455889,-1.0
-4429810233933882475,200.11247059077655
-4425164775689798470,90.05539491977524
-4424465554850439157,196.28205153921166
-4410575313436844765,262.59595581137296
-4402690978167734606,281.37318871743355
-4398939872370476550,-1.0
-4396227661494218927,121.28438890027998
-4391642012672426141,-1.0
-4390045245424123092,450.2564374522144
-4385115389591792035,274.3629009554374
-4384138978386691501,-1.0
-4375779746766432505,-1.0
-4372902030457014754,-1.0
-4364091072703800133,-1.0
-4360766549307731113,237.30317574273636
-4354274230884468017,165.63759725394263
-4341414121477307319,711.3707668475959
-4333979800457452006,-1.0
-4331790225090460118,646.181039388902
-4329414326276296884,181.6786396927955
-4326589495828978047,-1.0
-4325916536766789485,-1.0
-4321289744122243327,640.5537408201094
-4321218418401907680,-1.0
-4317680895763140352,307.50730332671327
-4308888475140580915,173.96503296290192
-4303392524799642829,60.83824418083708
-4302079753813765620,-1.0
-4292806852860886359,515.5703345140522
-4290884535452372687,120.17711658849312
-4287180773241387532,-1.0
-4286593619703607119,-1.0
-4283170643693713808,-1.0
-4282712828620215406,196.2618471160004
-4276675266082172744,90.42230166345523
-4275191910007097543,318.9086688605263
-4268047890724834034,-1.0
-4256088355168524486,-1.0
-4246826503564841209,-1.0
-4244747495858834715,182.14576157670783
-4235245699402176710,429.5736130713705
-4233276977660976237,-1.0
-4232426202140749751,-1.0
-4215544476164613875,461.543392862663
-4211557915655797046,300.77954104173455
-4194616799829814399,-1.0
-4188008025014890257,311.7965092890235
-4169751530427393938,1392.0058929899742
-4164178572380984019,-1.0
-4162035247546256918,1099.5520240471863
-4161287274307697360,214.3942969373919
-4155045025153319906,136.11248487512114
-4153135716991663142,303.94411654788786
-4144962928653243483,2130.5712062268894
-4142587082167253077,186.5663064469069
-4139406942749050360,314.124160209738
-4138788743212944644,-1.0
-4137535255667572419,245.78031478290265
-4129561248931322038,-1.0
-4123986026883622756,206.43856245544634
-4114893411321154903,341.23514489882564
-4112671670016467315,245.92557943081917
-4112580654174260943,100.75885370084043
-4106260611088337117,-1.0
-4096056816148241252,375.3960679659648
-4091956479507687745,99.35613935220077
-4088381133821364784,-1.0
-4082521751735727059,176.59798848327662
-4080440032944073976,690.0785965374143
-4074843885664176628,-1.0
-4071380852695089200,713.343935189765
-4070843487742311769,-1.0
-4070385072401358705,681.1344777689814
-4063402536526225661,190.31471484939408
-4054762897573081523,175.73358492506208
-4040500999315627065,1757.2628371690469
-4039208173775076090,-1.0
-4036841989304353986,-1.0
-4036481433526794953,-1.0
-4036201868879892763,245.6502530285214
-4032155164612679895,-1.0
-4031898542795537449,-1.0
-4029296575458659452,-1.0
-4022798990682796728,-1.0
-4022685097554179710,202.0671127965199
-4022040868264509384,-1.0
-4017814796758348340,336.9799249332739
-4014337182557175644,302.7117463325784
-4006118946501835383,-1.0
-4000861497988340062,58.07457475757135
-3999475541800687533,60.83824418083708
-3995919303394996502,-1.0
-3992998830673605144,334.32729512233453
-3991130943004454031,539.2143124675313
-3973385250958076071,373.26007908850954
-3972214440602825788,68.15536593258622
-3968385731314933544,90.05539491977524
-3967773345647285579,-1.0
-3952929341510689534,-1.0
-3950860105334557526,-1.0
-3946239312155153276,-1.0
-3941679103083083694,-1.0
-3924769712611535545,-1.0
-3922509029033170782,263.743293924031
-3919606474298494492,180.55903953501365
-3911891208205212727,373.05576690925835
-3905876261669800989,-1.0
-3889527156268170220,-1.0
-3887280248273538907,361.5515810499618
-3885406718500883689,133.67269520628497
-3878599649255096514,466.48533596756
-3859253106096139052,52.51402981113491
-3838148380030378215,400.70607204539846
-3834277957640798257,660.1817161614575
-3821417154230301767,-1.0
-3821334088476076406,272.4739970504453
-3817796171126685343,801.9329527653791
-3807878804055723949,-1.0
-3802588132380649333,-1.0
-3791868040384281822,723.7009103001731
-3791489458780806914,387.30944187483465
-3782865908606601406,389.8021114613135
-3780987428240258916,-1.0
-3775881689471087427,167.38894961846512
-3774382947839884753,-1.0
-3769017508703787257,-1.0
-3764755845756909869,341.58819864566175
-3762367212404725246,-1.0
-3757773511422378295,-1.0
-3757156586540425098,-1.0
-3754362876178537930,364.07611781467597
-3753653628899314895,554.3361876751973
-3750743116002105909,194.6386654354234
-3749151818549855212,573.1060271238272
-3741760362507610614,2764.063088556491
-3740413606401673334,265.27475699071925
-3738882183654972445,-1.0
-3736878419721019068,-1.0
-3736067614845479502,-1.0
-3736043895102713469,330.1673961789772
-3732070735287797812,-1.0
-3732004174609459241,-1.0
-3729791003655384360,118.33526240946848
-3725803148051313309,-1.0
-3724063180227337020,361.30491373805677
-3721011667611555289,407.3666930356434
-3719330025653233465,-1.0
-3718723059384320162,-1.0
-3718043058914433720,-1.0
-3717541074496028792,-1.0
-3714219931912163210,282.36429842555776
-3713601007978388344,-1.0
-3710290184835885937,301.5625217147054
-3710277251997417518,409.72821965773056
-3707836470549966805,-1.0
-3685132283812066501,123.61995571201011
-3680970948882707084,534.0093680510805
-3680852031133285719,-1.0
-3673461445638443973,83.71474452911309
-3663679427567577224,118.85929495055993
-3658056309328468685,-1.0
-3655397724866671067,60.56983763190008
-3649968254865624669,82.21035584025363
-3648648686786807715,164.90901266163564
-3644984955679285557,-1.0
-3642515028423159078,-1.0
-3633275128678955755,298.39588272000543
-3629779251311760767,-1.0
-3628182698373344185,317.3310803687133
-3625369771174227130,-1.0
-3623886078453813729,362.28900287912126
-3620970836765176955,-1.0
-3611921973079747797,83.11832389052506
-3602528141222059912,-1.0
-3601233203915239339,342.7910352998031
-3600391716600359671,-1.0
-3591569668110886272,-1.0
-3589454317003756106,295.6450056078185
-3564309139297069533,260.38211688935587
-3560136758548889967,217.1520069559944
-3555740661175602076,133.09685495134207
-3546188654344671827,-1.0
-3542751880637446733,651.0037508211085
-3542187687608753641,-1.0
-3536998100060338392,179.45330105537855
-3534613234862104274,-1.0
-3527691396657601795,-1.0
-3522582676179656040,115.32770727275907
-3519735378368121589,-1.0
-3512169937151708038,-1.0
-3510870269170521216,167.58365366340107
-3504939269517811166,-1.0
-3501865632088850910,-1.0
-3499590806017196657,177.26504959759995
-3497733912617006250,334.0384976252844
-3497733839367661867,838.042412481344
-3482046299827809706,-1.0
-3476174146969772406,442.39084144838154
-3459940142627687227,57.24321066780778
-3457857848529498060,182.3600166636576
-3442477734844862834,70.10188411250688
-3421610803570113439,212.18685667498352
-3416516674550236077,86.7865786260149
-3415714725518571276,331.73919736002773
-3413024328694711887,492.79616348083266
-3400234200366267399,-1.0
-3397838988186042007,13.566054046005478
-3396099902571984491,-1.0
-3385765197686465323,175.48063088058123
-3381995144502843062,-1.0
-3379725492912803180,-1.0
-3372312134452516761,1812.2200590356206
-3364794928851175079,-1.0
-3359947897241350580,-1.0
-3355329067574929127,734.5194123279458
-3354129268513580146,313.3387664957173
-3350488697920221170,159.17984434417804
-3347035739809142413,605.9078866138282
-3345370475266970204,259.6044799888784
-3342965065847068081,285.55267937255417
-3342143781793016306,-1.0
-3337291620745959129,-1.0
-3332920429514881976,66.81600558839455
-3331122446917732634,189.28899972369632
-3326377262030997836,114.5554395826377
-3316521462979676652,775.5322107929437
-3315572235828341588,-1.0
-3315120549861390078,-1.0
-3309385388167976538,407.3001602317278
-3308027069141690318,244.68150439536495
-3307663105223565529,116.3624041243971
-3296757499555459418,177.91917714484342
-3296448255734836917,49.05307606170881
-3294451456381751701,369.42613735090805
-3293202703890681830,-1.0
-3291020921465473705,-1.0
-3290417355103265245,-1.0
-3284123636014773183,-1.0
-3276508541752184802,176.63814893416773
-3266093322429289392,-1.0
-3265622940013559411,428.7283844189914
-3264664225188263940,300.9232107642272
-3264483062472807880,140.37841882821056
-3256668485671780190,138.02843067809334
-3244307134032535832,325.89953806956646
-3242868767512798278,297.16195855845865
-3241777944264362394,-1.0
-3240793261567798526,-1.0
-3236153460195389720,633.5741098981916
-3221928361845341819,150.15451879559555
-3220456025361914382,138.4061351809312
-3218854091166666052,-1.0
-3217348215992242020,374.27304230140186
-3212487464517023847,82.1485036717015
-3212043740397028342,-1.0
-3198500759864900469,-1.0
-3196036259626113442,-1.0
-3191350185730560526,723.7009103001731
-3188747858029407700,-1.0
-3184860056828491718,-1.0
-3178218214153951208,-1.0
-3177408750630771512,-1.0
-3168268573955713457,547.041476707468
-3162244458840650413,139.36053644019844
-3160081657161438304,-1.0
-3152104749809896388,396.05685498989357
-3151801225433601105,350.14901823454517
-3139342139123656519,-1.0
-3139089148233752724,-1.0
-3132348832581107377,937.580782517146
-3131338113626734192,181.05348409481837
-3126082434916992147,433.80125185976556
-3123957588129828829,-1.0
-3118461937260716139,250.92475877239156
-3114797154252278351,-1.0
-3107683650417747181,-1.0
-3105691235517802464,500.390912167079
-3104280534666053013,125.99848595390819
-3100148364343786728,-1.0
-3099961143386341022,-1.0
-3097205490068664945,-1.0
-3096301387480877651,117.28188840659958
-3089072846808081263,124.18961455119293
-3087451585986533470,312.2080704249708
-3085187205000920797,302.97284000722374
-3076279999126992243,217.6213657392414
-3063476092837746090,-1.0
-3057287202330138743,343.33259658396497
-3053096267421042967,415.220473810254
-3052937666002626787,31.765739054971665
-3050302897319174774,2726.15829663525
-3049357306074882954,-1.0
-3042749894865849708,153.93827154573347
-3042176096782490649,227.66774506066787
-3039759927297239243,-1.0
-3038863428111789016,530.5184957327932
-3035174419306139579,866.2322168048138
-3031213230298094830,-1.0
-3021828009113210286,100.57733107439178
-3017660304943675011,210.87989070129953
-3007969120465246578,114.39577432025455
-3004832809789326851,-1.0
-2997976989868186221,213.01164286733936
-2996800996776555107,167.12843310057482
-2988223348873575307,-1.0
-2987154357838801593,-1.0
-2985970788446746512,79.66117740699492
-2984390672513316907,-1.0
-2980300087687597240,341.83211495361104
-2979416419699807761,-1.0
-2973948617621832894,197.1464550974262
-2966543796347989900,72.84095443353394
-2951159595410345383,651.0080023061231
-2942081950186559654,309.3332997523741
-2932692116428999169,226.45511157419722
-2932387095290010525,-1.0
-2928859811776960520,-1.0
-2926925788954420475,-1.0
-2925334241343308733,404.5163859231139
-2923508776771637509,528.3449831904975
-2923119821179831004,72.28639789656285
-2922607576483475819,-1.0
-2893912607765844503,-1.0
-2875361162373859765,-1.0
-2864344871974662173,172.30252861592353
-2847181840136608660,293.5985553222848
-2838187139685163025,385.118488061871
-2818780268097700140,-1.0
-2817755326567430786,63.63301360040934
-2817554010678046190,-1.0
-2814058406493503255,221.46825459648093
-2811785365573309127,101.92813674047885
-2811559806752479495,-1.0
-2808339558209747731,78.21482783619516
-2795991114765933236,118.90524269037145
-2786221174808179224,-1.0
-2780737443874206422,53.423588288167714
-2777457450151957040,-1.0
-2774010860602639345,-1.0
-2772378929493839801,217.75636804469676
-2761272155769488762,129.93249876487621
-2759706680066647027,-1.0
-2758739051939371946,222.25143438734682
-2758602153549684662,-1.0
-2753102906035268461,-1.0
-2752685846680970543,346.11523801045695
-2750658209006268700,-1.0
-2746265165434654737,186.62859084889283
-2742761171461826417,348.04983594283766
-2740584824685669230,136.24629112275676
-2736574670205999318,-1.0
-2730383287651180654,209.73649127736482
-2729718379226678737,126.14412193380538
-2728720696456311177,-1.0
-2724074974171992785,311.3983492067399
-2722618476771513023,-1.0
-2716326729275173397,-1.0
-2715449789745438248,147.90011287696368
-2715259321892792327,114.50681637478776
-2714472504729694188,291.07218937269124
-2714204483419489392,72.50807355694289
-2711184491218684152,-1.0
-2706508586496305703,93.48105403559146
-2701754901430901702,-1.0
-2696488227851537644,275.352095138085
-2675998465042226251,-1.0
-2670086629801830647,122.70989705223619
-2663235757374827621,-1.0
-2662217763240305229,158.75413127119418
-2657303827417921047,-1.0
-2655550125434585133,110.60170593633809
-2648785693086019295,150.28232024374532
-2634686938125762883,24.685319085360995
-2629182541884345396,111.8695384563294
-2623279077053214386,140.60987834681728
-2615789931671801602,124.09531381069584
-2613961777370783952,-1.0
-2613792581069847286,-1.0
-2611934236183741813,301.25277616124754
-2604230598366219609,268.89014708733635
-2601106634343451790,335.53236346509897
-2600705558726651695,310.68536451201385
-2598811161263120693,-1.0
-2594638956328289100,209.11562807600848
-2590532923632921520,-1.0
-2586063316995327297,-1.0
-2584127515677573223,-1.0
-2580913426071097947,62.11356980233479
-2577429789015651906,-1.0
-2576244216253060055,-1.0
-2572446602083791721,303.20696581650736
-2571123004045402088,-1.0
-2570997459793532151,-1.0
-2570509293943730377,115.7748299682482
-2566498492084825755,67.568566133001
-2554816323469135804,-1.0
-2553347314503461437,-1.0
-2546628491577058851,-1.0
-2540619721004037399,-1.0
-2538344005591676376,281.893366602815
-2531310569349010768,163.80837101188965
-2523980267967260608,259.9958355100268
-2523944540869839566,709.2856645668704
-2518403182187734864,444.11427294862546
-2517624318382067185,179.23556931427294
-2501143347636984319,-1.0
-2497144926836309859,458.94520864768396
-2485671707338882939,402.08052715418995
-2482375510273832173,108.02002711798929
-2480692008394192903,258.4807803874032
-2480656961061766640,62.57623827689912
-2479818712827165816,-1.0
-2476651745002506830,415.57916360337646
-2476625957159726321,188.43154926401695
-2475485518756920541,1184.3080370001096
-2475348746789509276,358.0506276924585
-2474249782743868078,501.9618919551379
-2470807854596401811,414.80096626002114
-2468966611676857631,-1.0
-2467835780311374688,-1.0
-2464066637178479768,282.1771230550799
-2463287915696782940,120.47381876569438
-2462808202596307159,392.1286276047308
-2452210942137571908,119.00749890012568
-2451313038857922765,-1.0
-2433151351783542829,-1.0
-2433138337160350436,1215.2791425704418
-2416484706498462064,279.5082149202023
-2409392911549103232,-1.0
-2409319873879402663,522.6290743540835
-2407391799370437752,-1.0
-2399911541157480341,64.63344013886997
-2397677469954320025,-1.0
-2395174653929071075,-1.0
-2380429740050979686,1013.4217039780202
-2377315226596170883,344.34253703690433
-2369887508409671299,123.53105731823916
-2366760356880701703,-1.0
-2364318708332799684,264.75708112654604
-2350740868327913147,234.48881680477157
-2348482222191062002,-1.0
-2330251151004938986,821.0013983355342
-2302384840299026608,-1.0
-2301777611319375614,243.28166730513075
-2298489583824959486,194.62017043393928
-2283838324329532943,-1.0
-2283012326003736183,-1.0
-2278782174238605994,130.1139868897851
-2274567565248661322,95.72551467849446
-2269896853882529134,-1.0
-2262862356022241365,177.38687358551505
-2257485580453788234,158.8858582311446
-2257129042851015662,170.47237472300253
-2256612416383756015,-1.0
-2255892163186810615,-1.0
-2250609408699943018,-1.0
-2242885977674042672,-1.0
-2242663288197082024,250.63469372999546
-2242040328945218503,-1.0
-2235948801311729552,335.3570593002963
-2233754913951914839,-1.0
-2230672419696205053,511.8836224118416
-2228404411858797120,369.29419039233954
-2227314658671416062,190.8668473559325
-2226275011915567016,253.06397349571702
-2223695069404162904,185.46146481408476
-2221986953322517085,940.7134880447298
-2220640459634256268,-1.0
-2197376315901816747,216.01313321893798
-2189495269199332594,-1.0
-2188430251503675661,69.33236082694376
-2186640107259360085,218.179008193742
-2182028649956443788,407.3443184372401
-2181182097905153079,280.14179487834355
-2171075887880112431,665.7387658575897
-2167887094346126947,13.566054046005478
-2167393135617938692,133.9741387041229
-2163518978455138540,-1.0
-2162206770049434948,633.613262224578
-2155167035574540325,1138.8908319307131
-2145036808723845453,363.91178796674785
-2140937256850494069,-1.0
-2140378654758842670,-1.0
-2139794101219124700,-1.0
-2130031205242088222,213.86614365565174
-2127574666598749023,-1.0
-2121991467036350950,-1.0
-2115744146474082958,-1.0
-2099575998247125256,158.7243104202197
-2099017978262880164,-1.0
-2080888406256186786,355.79017165677925
-2078278768229009610,356.54540912257596
-2076947100733236303,181.59200921247745
-2051383197783766176,-1.0
-2047255243328056671,507.9348287255695
-2042798562466289730,-1.0
-2040522959994079093,420.08452771106437
-2038517114526769475,-1.0
-2031092052879149751,220.71201043800053
-2025564867204141315,-1.0
-2024659156140535553,-1.0
-2020442356996005172,-1.0
-2020326442562256768,669.1217828822514
-2016871512964846299,-1.0
-2016181605766861854,29.470038771695133
-2014773418125075108,146.78082077552
-2011593414468646324,130.37609700366065
-2007490260120581826,-1.0
-2004762199270691711,219.01911164527183
-2002459764310773698,86.19958234759649
-2001377898714426515,185.0523506102347
-1997356450613795110,173.72892721040813
-1994414340293502113,117.2639831580115
-1993696194222686975,-1.0
-1986786810165425728,333.34697180192836
-1986063577511758903,59.6849666753981
-1983232692529877627,52.400235499200264
-1979637015920156593,-1.0
-1973740917081725055,-1.0
-1965155815187014043,601.6084290913013
-1961354862144532539,277.2698465741327
-1958343550142870968,-1.0
-1951632433827117983,187.2407392387054
-1947055747115908406,-1.0
-1934595193547596711,184.65220678031886
-1934296083817166193,-1.0
-1932595844555143448,185.11375634466958
-1930520539580019700,927.5227399113296
-1926492199398183492,-1.0
-1925564730854694660,492.60894837712505
-1920814926942269334,343.2997283798601
-1916193977403782770,196.4680313921984
-1911818511358281355,59.761180150441064
-1907298322754304886,-1.0
-1896008255752129324,391.10864403015273
-1888705248396149031,-1.0
-1879839732292066123,463.5479385183905
-1879554443079363019,123.27138669186813
-1879114428308531576,610.6251259727007
-1877843881502845246,348.51581280708456
-1877796039284053370,430.8390848394305
-1877375412390118020,230.6432090458827
-1874139754626560354,-1.0
-1872636981093643471,62.666364271888455
-1853665387953750338,-1.0
-1853187753454347317,180.06115467487814
-1839120857790034985,81.86325550773327
-1833614345315906387,150.24747232210618
-1818091623197362046,66.33191519305379
-1809210167419462977,195.7155557918956
-1807118222941191948,-1.0
-1803867036423314283,238.55970252426013
-1797071951208712358,100.81242797140179
-1796887050309324768,-1.0
-1794225849869692677,729.1092572345353
-1792781459746826035,213.2717527900138
-1786896035033572185,-1.0
-1777043700096743863,114.68705311163804
-1772577961306655973,317.64371642857793
-1759799013599860954,208.8782928643321
-1758145257896522616,-1.0
-1754546065649671361,467.34379633925533
-1738764197756841652,471.38436185994277
-1735849779999961637,380.25502323541144
-1734282714188885157,92.58086416173268
-1730534441762768925,-1.0
-1723628765271298199,-1.0
-1722876417334821569,-1.0
-1719332717679367923,89.48853537588757
-1718731526239412465,248.5936141490381
-1718512417419801849,-1.0
-1709349206330425721,107.60999671298339
-1708669852889712929,715.0601284124006
-1706332458808332530,-1.0
-1704523868864405326,-1.0
-1701324179398301656,-1.0
-1697919259298812403,-1.0
-1694166801117268888,-1.0
-1692783896226062075,381.9449242075872
-1686850770156570016,332.21734321814
-1678663252659765020,-1.0
-1672778578194275064,107.15764081146477
-1669367964532428033,-1.0
-1662122612074791459,163.43981654003142
-1661913855238616817,43.65451343578751
-1660462941986062706,-1.0
-1652377643123470356,-1.0
-1647037446770442501,632.8165098749317
-1642950299584460768,84.7727365917014
-1640077491195851130,403.036077437542
-1639892664411563067,125.07170829581338
-1631840397813197625,-1.0
-1623234363026952984,287.2543138444341
-1611401368817001335,253.651950725037
-1601781016666818141,82.21035584025363
-1599618651960013299,-1.0
-1587483720908265658,-1.0
-1583881193347458471,-1.0
-1578664459714856323,240.53725347266078
-1573340696719539110,-1.0
-1569545750735118118,310.68536451201385
-1564750699698563956,147.5812091421693
-1562840010970288629,453.0734109151122
-1550195948569810345,-1.0
-1548986420149050872,-1.0
-1536061374522577824,-1.0
-1531524167163368138,191.6429112363108
-1526503616995179917,184.7208846759548
-1522758952015571917,1124.6202334867564
-1520821778763291834,-1.0
-1504551127690897541,591.4622811092397
-1503540042151040789,354.48363908794
-1498405725918783701,331.4180767139829
-1497957133842453114,440.1337178124224
-1489322937675955449,-1.0
-1484379741161463721,239.03482309689963
-1482819871659939421,392.8840665446578
-1480563597375051271,139.08413017341877
-1474954111276557985,193.44054931386017
-1474366105777591693,31.65297617333351
-1466270694033653957,124.37863978972362
-1455984445964218958,-1.0
-1455290490255593243,70.31445775412124
-1450138759113694827,-1.0
-1439214821598509783,-1.0
-1436200201131522968,-1.0
-1431207946475636853,-1.0
-1429450813088055571,-1.0
-1426568183012763248,-1.0
-1421585942107436215,593.025587457365
-1414726675964616185,245.6087625324281
-1408311649179079449,-1.0
-1406997743040478440,715.0601284124006
-1401433262184931660,118.16434667601929
-1393415137673659112,187.88478726534956
-1390217304589918921,-1.0
-1386937860247400623,-1.0
-1375774136830944724,-1.0
-1374612630367070975,-1.0
-1374209973289127365,-1.0
-1367431414312147361,123.07210722088439
-1366589971693866249,100.79179053244552
-1363153884100305547,246.8893942693412
-1356838576193492195,-1.0
-1356622685321588905,-1.0
-1354233198138838849,168.08425580735275
-1350901028315250534,311.1952182399999
-1344554243447551902,-1.0
-1340535953026246845,447.22895089904983
-1327346838600832182,876.4422685583055
-1326330635649570495,208.3240217552901
-1324512434295356157,-1.0
-1319674228863431147,241.4971478024206
-1313960328056031359,24.287519410591866
-1307650769082039574,-1.0
-1288839736959454306,238.37588267254824
-1287589973644458819,-1.0
-1285489907854904348,1147.8218175814666
-1277826906175098212,178.6814940470772
-1277443913826127443,-1.0
-1277393674084817565,455.4334171384756
-1274763842923202793,205.19390451022957
-1271886179598307261,353.8731906965638
-1268433088469514809,-1.0
-1265916904105263286,-1.0
-1253492702587364890,151.52654102083753
-1244185090287578861,378.089245612618
-1241398063267435581,-1.0
-1238695268770574458,412.6995172399189
-1236276159001518537,103.91510510777691
-1227025674928475032,416.71020198512383
-1224226648851550511,-1.0
-1222266838067301453,290.87751034838095
-1215508868126890515,134.79011619797578
-1209394599486856986,256.68406700710756
-1205236473781276202,244.35423661197967
-1203626949173274311,154.70380471179
-1188029942866632296,-1.0
-1186640760879251917,-1.0
-1177959027878418943,-1.0
-1177862073612555914,1404.5671775040344
-1168221288994917375,-1.0
-1166898110457186659,234.67022022236165
-1163977239490941522,161.78816845477374
-1156122285024507424,-1.0
-1155833633290172285,123.72130993105083
-1152021056646235144,-1.0
-1150411049863679716,372.7417509394665
-1142669752817323224,502.0119310919237
-1137016309190202293,233.8499159636295
-1128933268566793100,333.71759293979443
-1124411390008290434,243.23239129296033
-1122242663167699165,-1.0
-1119526587431401516,817.0024674010781
-1117318713833000260,375.86119434901497
-1116044522516025925,-1.0
-1114526236638515561,210.93111754099706
-1108743847226341473,-1.0
-1098442180249474170,470.4475592908148
-1098256585400345031,1140.3061040627304
-1094214784015608351,851.7529042638217
-1076755076048445219,-1.0
-1074484994951647821,212.54938679145965
-1070735888585795552,-1.0
-1052299580446947555,-1.0
-1049388728001646525,842.0883875779236
-1048951299837059704,357.0008341207471
-1043694985841076387,31.765744807962502
-1033311455354235845,509.30867169255873
-1027609360999997051,1670.4878655820548
-1026794465823563787,-1.0
-1022193075487744282,-1.0
-1016831010457724335,377.8855865764151
-1016266946633986717,564.2094916146456
-1013322614975638690,-1.0
-1009913727062992299,-1.0
-1002455636415553141,-1.0
-1001735751105699317,-1.0
-991957987168227974,-1.0
-981561633476459548,56.45351790034887
-977565834173675636,234.67022022236165
-977548149419265996,72.46182658556613
-972529340231399839,171.5752186267885
-969786725196170598,400.7793344853157
-961621587478224603,108.44631451926107
-961423784679506035,-1.0
-958418814587252580,426.8135896389766
-951624412226797490,-1.0
-940392032468141009,-1.0
-934712659185920193,-1.0
-931378207335761335,156.43033606245535
-921127666071876271,-1.0
-906927427585480792,-1.0
-896160823816959221,30.97290969989641
-861217517460514536,-1.0
-857253211095813096,-1.0
-846558197519259789,114.39577432025455
-843642189416913243,-1.0
-841116710963242803,-1.0
-835795187080219176,503.24419568771924
-827060526424347135,-1.0
-826046606418895480,639.3265048282129
-817142537391470800,-1.0
-809803997362714171,-1.0
-808513674544528129,-1.0
-807663477583691326,81.47770298728884
-807634463017769947,174.63540195912665
-802561668896743679,68.57815804862724
-798867894557226588,458.21655376803125
-798406779910438878,159.14059789716836
-791589686321429084,-1.0
-783067263399561819,-1.0
-780830193039075734,351.66035810347455
-779912733986439084,586.6255865469681
-777498404203362423,-1.0
-774189238475256547,-1.0
-768447674339284999,397.6409082705591
-761058956377656032,-1.0
-754209507673903492,-1.0
-753253991089304261,49.05307606170881
-744054994997625426,-1.0
-737455091672718859,120.84128920549239
-736779584300520772,-1.0
-725626978571701778,149.19906083755023
-717723119918191642,-1.0
-711790060171731502,111.90744641582495
